1	486	0.029097839887550107
1	2553	0.024505498544888166
1	344	0.024360059044262104
1	2063	0.023993210351604843
1	1745	0.02394742193626695
1	529	0.022583870481377975
1	971	0.02250696212061308
1	2459	0.02199249035465227
1	869	0.021779642690761068
1	2437	0.021477477990589623
1	2399	0.021267883178032944
1	1056	0.020073957164915144
1	2381	0.019960342281403063
1	889	0.019158022454970957
1	2302	0.01818725506460797
1	2773	0.01817104281577547
1	978	0.018029271696601425
1	1021	0.016336180891914392
1	576	0.01602894487211341
1	2367	0.01580378599315435
2	407	0.2907522064111808
2	285	0.22078606272378049
2	523	0.18426353374268453
2	141	0.18324816350605327
2	524	0.1722549022607235
2	342	0.15746036263708138
2	345	0.15733760257223023
2	145	0.13429928248905068
2	473	0.12511536995623712
2	295	0.12012908757540665
2	329	0.11893628996489453
2	448	0.11282065586576823
2	238	0.11142415704312464
2	101	0.11006810972387979
2	283	0.1093234784244021
2	33	0.10714553897541443
2	32	0.10560198206963484
2	536	0.10405796649008767
2	310	0.10384392432790883
2	263	0.09805336946063158
3	913	0.12294643994847332
3	696	0.11952191846960218
3	523	0.1115759402023767
3	473	0.10559917606883074
3	1844	0.10186964436715967
3	2005	0.09175776226154418
3	4392	0.09150541065642892
3	524	0.08527287715089564
3	536	0.08414199788320269
3	46	0.08150086463579836
3	130	0.08018161078192707
3	3368	0.07988605090262536
3	49	0.07867043323973039
3	881	0.07860436995611846
3	428	0.077912940696968
3	448	0.07388074014296664
3	101	0.07143221570368379
3	1591	0.06865504820439727
3	3420	0.06851605863279109
3	407	0.06818343708428606
4	233	0.4301408298574679
4	526	0.4090933508167749
4	967	0.3968808958328839
4	285	0.379868987816108
4	536	0.378655655841128
4	523	0.3504121164750382
4	1046	0.34419797518443523
4	1025	0.32440889559483904
4	2341	0.32354719609552757
4	955	0.3042410215349903
4	2375	0.26801042856533897
4	726	0.2565664792804541
4	522	0.2517163021365169
4	841	0.24926723026211384
4	1013	0.23995314805672563
4	2063	0.23849306958921596
4	872	0.23695077389155278
4	2213	0.23537972667830254
4	407	0.23442708975902918
4	528	0.23190861790900172
5	322	0.1551130555889274
5	2289	0.14978113901427015
5	3870	0.1476328438891676
5	2063	0.1431334978515131
5	484	0.1338272125548116
5	1	0.13093339450148317
5	5612	0.13082785006645584
5	1353	0.12738467982871507
5	428	0.1268582657654989
5	1025	0.11958334231788346
5	2249	0.11953894558047333
5	329	0.11420765153208719
5	526	0.11312984044460118
5	5524	0.1120904852330044
5	2507	0.11077971505181453
5	1254	0.10874804683808477
5	2375	0.10495322022506778
5	4687	0.10327998364648305
5	956	0.10113110744812857
5	833	0.09980365635135652
6	952	0.14004393275631133
6	726	0.11148719152571071
6	3870	0.10768178252274213
6	965	0.10726190305966805
6	967	0.09933246331957808
6	4687	0.09796579662415963
6	233	0.09596781344451685
6	956	0.09026942527195926
6	2063	0.08809080780415446
6	3420	0.08370405060306779
6	1844	0.08289532109768497
6	1017	0.08212083200193954
6	473	0.07680395826324635
6	1061	0.07567052703910099
6	970	0.06872966226467597
6	1591	0.06828197520908115
6	2861	0.06737565883652996
6	734	0.06730914646594838
6	882	0.0662837024654089
6	4605	0.06463627829753121
7	233	0.19287761226193456
7	1254	0.18354153634367604
7	958	0.16916188512641692
7	623	0.1683906996339738
7	967	0.1678382924090415
7	913	0.16122509591396345
7	528	0.1535489849909271
7	956	0.14998095119120433
7	526	0.13983719024136312
7	965	0.11576864542635174
7	226	0.11185002277117352
7	345	0.11023605351341048
7	285	0.1079704894144903
7	971	0.10135763688461066
7	1670	0.10089078350894148
7	840	0.09766138840878226
7	841	0.0958604392466412
7	2507	0.09395651503188573
7	1729	0.09129387302489757
7	963	0.09013680236716565
8	3368	0.3028971842823819
8	5018	0.2993452810042841
8	967	0.29489363765556525
8	526	0.28153268794495356
8	267	0.2717717737596656
8	428	0.24409443340269926
8	524	0.24192054709895092
8	4136	0.23464152991346743
8	3420	0.2257197995407532
8	1844	0.2237421962198478
8	130	0.213874445344636
8	345	0.20904627392012545
