1	1515	0.023643682615230012
1	1513	0.022766969015033917
1	1024	0.021874348931484263
1	208	0.021119364963466437
1	1669	0.020516514899929426
1	1331	0.020251091589912933
1	2386	0.019634523217679254
1	1528	0.019530604857100446
1	1043	0.01948436253517341
1	1517	0.019076627905585432
1	1626	0.01830241730642442
1	2203	0.018292023834316298
1	238	0.017074917071677256
1	942	0.016886901566517128
1	1047	0.016669717644067304
1	1831	0.01594833205684055
1	1518	0.015793204175722778
1	909	0.01563987189503794
1	965	0.015545999358569117
1	985	0.015290393811797476
2	285	0.283085165087638
2	428	0.21818649182688488
2	315	0.19423272620364285
2	530	0.1694021755508631
2	323	0.16915577844312155
2	528	0.15745905357804083
2	342	0.15709311880443272
2	1591	0.15686318617217498
2	345	0.15638644607262123
2	329	0.15051639035345118
2	46	0.13921473872330567
2	130	0.137515572237876
2	616	0.11700346957269922
2	141	0.11552913100383119
2	35	0.11370669542451722
2	333	0.1104740287355466
2	264	0.10953661121065796
2	536	0.10660247184033127
2	226	0.10257434034949697
2	2289	0.10202301035806575
3	264	0.1059879233437839
3	523	0.07209496788134812
3	562	0.06925727683510713
3	285	0.06247380003345614
3	1844	0.06182935838826384
3	233	0.06143440823968932
3	536	0.060537334210947646
3	33	0.058242738721279066
3	4392	0.05717722704256097
3	226	0.053936887127576875
3	1331	0.05244309105783952
3	963	0.050827787309189895
3	3368	0.04922119424881321
3	1295	0.047940836037796614
3	4428	0.04668026853935072
3	1591	0.04534740577168721
3	315	0.04438997351217466
3	486	0.0443498655874221
3	4418	0.04396638702705387
3	7263	0.043746806889476596
4	233	0.4807635182543182
4	954	0.4733674909177629
4	526	0.34229035920395523
4	1591	0.3318037298719306
4	841	0.32408977482959417
4	995	0.31772943851167007
4	741	0.31219453828805843
4	2063	0.2941565590287494
4	977	0.27375974734529185
4	3870	0.27219459578956107
4	448	0.24766727289946092
4	130	0.23850926865511612
4	473	0.2308457111637662
4	1	0.229864827780718
4	528	0.22763866568064003
4	2341	0.22591615842057286
4	1220	0.22329759102674032
4	536	0.22224291832740717
4	774	0.21975849154202756
4	1007	0.2163855894594934
5	1353	0.1764992632386224
5	3870	0.17355664484133948
5	526	0.1560524206421681
5	3804	0.15536784756054398
5	524	0.1449494471206296
5	2289	0.14279600267794917
5	5018	0.13745838132988014
5	1	0.13555877004365352
5	5117	0.13465268168482913
5	484	0.12982513869640416
5	3872	0.12828702526033872
5	1531	0.1261262752883992
5	1001	0.12384737551211937
5	329	0.12299231730268925
5	4413	0.12219600246712743
5	130	0.11465961809510351
5	696	0.10331539895530155
5	473	0.10105364243843659
5	1304	0.10066093608411128
5	285	0.09981094983065615
6	913	0.10600831615939821
6	1	0.08906451210358343
6	1591	0.0883442603529567
6	954	0.08099409188256998
6	2213	0.06987723400866765
6	1353	0.06667801729170478
6	745	0.06564728368650531
6	2174	0.06440723625576866
6	841	0.06081184600674107
6	995	0.06028708594898601
6	1025	0.05809058641417232
6	956	0.05777218078921485
6	958	0.05662798885854647
6	1007	0.05641703584635642
6	964	0.05587332788350863
6	982	0.05524881683838542
6	720	0.05447315440040741
6	4305	0.05249238660525067
6	2236	0.050434387059630284
6	970	0.049273553847258816
7	523	0.2159230668982277
7	536	0.15648056533527646
7	46	0.14900574720666512
7	130	0.1397854810251764
7	524	0.13688246878048124
7	1020	0.13668918082204554
7	2399	0.12763988524137704
7	954	0.12621881604647842
7	841	0.11816576459682826
7	956	0.11728920492834256
7	33	0.11599301499750374
7	741	0.11261087042218386
7	3870	0.10715398785487713
7	526	0.10515361292774077
7	473	0.10021399905265299
7	315	0.09750534297471056
7	6893	0.09520060818149201
7	958	0.09419152658011554
7	32	0.09309376461253635
7	967	0.09095154751401435
8	1025	0.3612153849997683
8	4392	0.35008590936779893
8	285	0.31122141341324877
8	2375	0.2912512732955695
8	970	0.2704363775066575
8	2289	0.258194806094974
8	3368	0.2287653914988659
8	4122	0.22577749312573234
8	841	0.2243828154536246
8	322	0.21244550097163548
8	5612	0.2040442324055451
8	1289	0.20092841011360665
8	2174	0.20030715920164258
8	4847	0.19499500255130112
8	955	0.19272931469574062
8	2213	0.19148705862751822
8	1254	0.18626044648421766
8	5388	0.18525818366907018
8	428	0.18172200929975446
8	2005	0.18152553991642284
9	267	0.17912431833080628
9	1591	0.15926507867190032
9	49	0.1320789682977577
9	2289	0.12886923353271046
9	428	0.12843574350812675
9	523	0.1273287057891434
9	956	0.11872603319068425
9	524	0.11273725854038076
9	4392	0.11055421740309777
9	322	0.10650070829925451
9	1907	0.10557640108255795
9	407	0.10358243390060551
9	528	0.10337423694795436
9	130	0.09927655417076123
9	954	0.09600916272229604
9	456	0.0950712631519734
9	32	0.0928370557577339
9	102	0.08915230749601435
9	978	0.08735662979922529
9	1132	0.08654894465013821
10	233	0.21354511259945513
10	3870	0.18559487425464163
10	2174	0.18063777120612295
10	1591	0.15000870624125784
10	1025	0.14789247404283362
10	526	0.10832142173767423
10	2063	0.10228333537692878
10	696	0.10171822606579776
10	1014	0.09828572777420941
10	1020	0.09746064098328487
10	1524	0.09441032857659606
10	267	0.0919679785545344
10	2375	0.08379335656755248
10	4392	0.08256469253889656
10	627	0.08227683972273031
10	3034	0.08055787245865789
10	1822	0.08020093849666435
10	6124	0.07593231074239754
10	523	0.07381337820747752
10	486	0.07199435338703895
11	963	0.08394875952729203
11	6893	0.08160556184072264
11	5018	0.07984919431161527
11	473	0.07726102946904709
11	3368	0.057348868364232974
11	536	0.05605610686178843
11	1007	0.054038583064230886
11	1337	0.05213320960490588
11	1025	0.050983785255570305
11	1017	0.0473344790901634
11	2375	0.04602248787276852
11	7552	0.045586449939594126
11	1289	0.04521380028550202
11	7577	0.044630506502473855
11	197	0.04369681512062272
11	3158	0.04361686203946615
11	735	0.04290978030492657
11	1844	0.042291554658002446
11	264	0.042284923415784485
11	7263	0.040317598886581804
12	956	0.06840081844572157
12	867	0.055640190498717025
12	954	0.052865054989330834
12	982	0.05092097505933168
12	390	0.04961067762364216
12	267	0.048748075758323337
12	4082	0.048237098375548085
12	101	0.04758235039069663
12	1729	0.045481567919978934
12	2408	0.0452597402697442
12	1560	0.04486072185520946
12	2861	0.04412905104228413
12	841	0.043499362673591724
12	5018	0.04125112150854533
12	1058	0.039467152727158075
12	2104	0.0372521445406628
12	2242	0.03671846191980789
12	486	0.03613493635301833
12	1520	0.035061425463380425
12	33	0.03362518330847706
13	1353	0.15045057843715468
13	5018	0.14170855219962994
13	285	0.13041733420273102
13	3420	0.12305918164013459
13	7533	0.12036792289973267
13	4687	0.11900471978384983
13	1337	0.11596788929100835
13	329	0.11523502717086541
13	233	0.11272455905638129
13	5612	0.10747817402648097
13	526	0.10668729212748201
13	956	0.10090572222108307
13	4392	0.10057559507549158
13	1046	0.09833188816611618
13	267	0.09730516757225474
13	4760	0.0937505475248829
13	315	0.09151931570948799
13	4322	0.08835950670863754
13	4418	0.08794487446878885
13	955	0.08577597204653989
14	1254	0.03250538212800245
14	1024	0.02783965042378098
14	3804	0.027397783339213548
14	1867	0.02726820485796235
14	5612	0.02724554646843225
14	4879	0.02652419015760943
14	2249	0.02553850648993962
14	4392	0.024020105997940248
14	2242	0.022778771919217778
14	3124	0.02264353295995273
14	1473	0.022635911689661222
14	4687	0.021771829050141175
14	130	0.020440664709339317
14	2161	0.019843991686903723
14	2004	0.01976226024619776
14	4605	0.019079911640695377
14	7533	0.018626396329680994
14	3846	0.01753174296002586
14	4135	0.016979046949532936
14	4874	0.016804998926822627
15	956	0.5711451342258167
15	233	0.4892088451376914
15	2289	0.4753969203189002
15	5018	0.47188442174038886
15	285	0.4448493243142029
15	955	0.4324512572405054
15	264	0.40126410812935
15	841	0.3960465204709216
15	696	0.39385267928461226
15	995	0.3863766655351011
15	1353	0.3833204457739864
15	967	0.3807618586788159
15	6893	0.3638787076812846
15	2375	0.36263327517768784
15	473	0.345653409002603
15	958	0.34186521004067333
15	1014	0.3314608806518958
15	32	0.32852491103289205
15	1531	0.30573861637084243
15	523	0.3040087369154761
16	267	0.10644559948151064
16	2375	0.08645434353641804
16	2063	0.07866190182857918
16	2408	0.07741988709108646
16	4122	0.0731368392664855
16	3870	0.07253563495166539
16	1337	0.07236562466104546
16	1360	0.0685742330917117
16	1531	0.06518633610543484
16	1020	0.06174633130179277
16	1591	0.06137487839580047
16	881	0.05975116549700546
16	3214	0.059684639551397356
16	49	0.059048322611353454
16	5142	0.05894000441806271
16	3229	0.058016230532845575
16	1014	0.05717230980587761
16	32	0.054850190951835937
16	1907	0.05477430001155345
16	1254	0.054040895186695755
17	536	0.462340878563041
17	2289	0.4033473907782922
17	285	0.3966367568750627
17	2375	0.35029063449443043
17	2063	0.34785297272632315
17	49	0.31176072624278517
17	233	0.30027105167301016
17	5018	0.2998862773038612
17	881	0.2944169119200582
17	726	0.2791206903489442
17	102	0.27901219950399647
17	952	0.2715888946049412
17	32	0.26502079504930975
17	526	0.2519809426879114
17	1254	0.24985957076596857
17	1014	0.2448557542775189
17	3368	0.2393876527754782
17	3870	0.23863861097788913
17	473	0.23735185329881253
17	2039	0.2227863297327949
18	616	0.10154245996945116
18	285	0.09542965782207538
18	676	0.08645075675902752
18	49	0.08070071850321964
18	267	0.07862623327507196
18	1316	0.06741433769385523
18	101	0.06710261059561098
18	315	0.060800361267652314
18	46	0.0587605917341728
18	58	0.053120500138942824
18	233	0.05270023992739253
18	696	0.05064382445259374
