1	2339	0.022724951767417508
1	1101	0.021299615458062457
1	1974	0.01878168714754726
1	1115	0.018764372193968173
1	2242	0.018068239734542937
1	955	0.01743404463108473
1	3602	0.01625637332628341
1	827	0.016244132847681027
1	2005	0.01619083058778097
1	867	0.01588148155896853
1	4082	0.015181181696830507
1	4983	0.014794192973148651
1	4582	0.01468826323178097
1	4723	0.01468513416900692
1	741	0.014438613791489498
1	6364	0.01410362008876245
1	5473	0.013436314000040384
1	1056	0.013296099078395325
1	1481	0.013256801622628257
1	5432	0.012955820244001366
2	345	0.22669308511492645
2	267	0.19825350107927098
2	329	0.19036032029015743
2	285	0.19029268837604263
2	526	0.1884824051594593
2	322	0.1872186974839859
2	524	0.18427745482185315
2	130	0.1596445677540152
2	525	0.15521720789048848
2	841	0.1373720775999921
2	283	0.12997981212349363
2	536	0.12886939609299342
2	645	0.1282787108250878
2	46	0.1200062506538187
2	32	0.11874644113546316
2	1591	0.11725009309909398
2	264	0.11694629881049573
2	33	0.11634902108139998
2	384	0.10386242511180949
2	522	0.10163467090293052
3	267	0.11850868222591852
3	49	0.1142192550236998
3	1844	0.11162811172753857
3	1353	0.10100974781586552
3	322	0.09078934971704548
3	407	0.08738909870043061
3	970	0.0797828351577802
3	2861	0.07849359060814816
3	473	0.07204369524259291
3	2063	0.07066725503696698
3	32	0.0690674137517883
3	101	0.0658951775253701
3	2532	0.0641558330007689
3	233	0.06288273448886474
3	1014	0.06002054959142784
3	3420	0.058965618024220776
3	872	0.05892098102173438
3	1337	0.05813133034365275
3	4428	0.056805027632604116
3	963	0.054277478319889196
4	956	0.4068084241674999
4	233	0.3806961077146806
4	1025	0.3464664409560155
4	322	0.3297067990351388
4	954	0.31521012225784945
4	995	0.3031404825058139
4	101	0.3022957914505898
4	1591	0.28172716684992616
4	523	0.28113930520921493
4	2242	0.2575404317492621
4	1563	0.2537914641722893
4	526	0.2531953041155064
4	2174	0.24725911451082516
4	2289	0.24657176465243927
4	528	0.24453841297367657
4	536	0.20164572195200925
4	645	0.19982737700836312
4	407	0.19762554155730122
4	958	0.19658781066276743
4	872	0.1938660571781053
5	473	0.16614016672267698
5	329	0.16613767840749477
5	1025	0.1436668371831932
5	5018	0.14305633438870366
5	2213	0.14052060230491653
5	4392	0.13954285900268446
5	6520	0.1336358360048405
5	4687	0.13238667980841434
5	3870	0.12866771147499573
5	522	0.12746565646875094
5	5524	0.12695551137226696
5	2083	0.12539734794157306
5	6825	0.12083014768467153
5	3846	0.12026966937508458
5	1844	0.11744888097435466
5	285	0.11656971293093138
5	4413	0.11621183400260005
5	322	0.11542107185485997
5	1316	0.11481985497543637
5	3804	0.11324438052422225
6	536	0.11440459060144025
6	3870	0.09485364813538413
6	3420	0.09240513012618783
6	954	0.08964021801406259
6	4392	0.08603450266261044
6	5612	0.08588258297343047
6	1046	0.0854483225208509
6	970	0.08289844222285757
6	952	0.07803166993104368
6	1591	0.07499095342109423
6	4136	0.07165484155854411
6	955	0.07108516436359838
6	285	0.0696793057770197
6	4605	0.06872183917121613
6	5117	0.06788853151578908
6	2289	0.06472473329156805
6	726	0.06394413700379505
6	882	0.0626184979095336
6	526	0.062221814751635504
6	696	0.06001526023739295
7	130	0.20455100587794262
7	522	0.18262830619536277
7	407	0.17663367327406906
7	285	0.17636146587970863
7	958	0.1428667192979759
7	2861	0.13223610934156563
7	5018	0.13028256406297015
7	1254	0.12682045252587693
7	2063	0.12615608398634068
7	995	0.123523495837637
7	486	0.11932967590930983
7	267	0.1189589691342956
7	1676	0.11462004203779473
7	1025	0.11378804052909673
7	3870	0.11034201458980605
7	145	0.1096110351876978
7	264	0.10955069844798604
7	1014	0.1055032791800175
7	1795	0.1039112789575668
7	1132	0.10245439023425562
8	1591	0.37516049184344996
8	696	0.37478255466685134
8	526	0.33440114742303684
8	473	0.3221966877798315
8	956	0.2735460315603032
8	523	0.2509726316781347
8	46	0.24654954612379895
8	643	0.2283336242518854
8	2289	0.21213660259337083
8	913	0.20924723226222863
8	3420	0.20587185894832472
8	536	0.20383326425874854
8	881	0.19902544318695764
8	4687	0.19453632892688338
8	264	0.19238623888554907
8	1254	0.18776242785074257
8	5142	0.183119069141166
8	841	0.1787298841777847
8	978	0.1754986026003331
8	965	0.17290397742404756
9	696	0.16229149853648375
9	233	0.15866356976534532
9	322	0.1417380027492287
9	2861	0.1284644767370814
9	285	0.11786785422387384
9	2213	0.10540856666277076
9	49	0.10120095679076019
9	526	0.09983393641961957
9	407	0.09487931771988516
9	942	0.09387523825855507
9	38	0.09109810341578194
9	1844	0.08616709077317436
9	3870	0.08326172255166459
9	1	0.08293452539434631
9	1014	0.0824629866343277
9	267	0.081188698979851
9	3420	0.08025007792473757
9	3855	0.07990148341288252
9	32	0.07697994272986165
9	1289	0.07666835967737265
10	954	0.17849213894567859
10	233	0.15737560080783897
10	267	0.14134435178161692
10	967	0.13764544338742163
10	536	0.12137727907905577
10	486	0.1074828937843144
10	1014	0.10455535425952066
10	101	0.09932398712315746
10	2213	0.09883588518997256
10	1	0.09767467432585746
10	971	0.09531594032205161
10	1025	0.09415590313582402
10	322	0.09103717386056574
10	523	0.08728557086605168
10	428	0.08722766689820412
10	1115	0.08636617119625674
10	643	0.08450642283392751
10	407	0.08327711574003635
10	6893	0.08257529086435705
10	2005	0.08216840717421549
11	6893	0.12913936224876604
11	285	0.11578124437247764
11	7263	0.10504581061653398
11	7595	0.09394141898298537
11	4392	0.08802728227161835
11	46	0.08720750600874408
11	473	0.08446923695504288
11	881	0.08420711460722584
11	1368	0.0801220013687216
11	2039	0.07946672040684613
11	6957	0.07711243951570437
11	2375	0.07457471122058444
11	536	0.07326678199380843
11	7389	0.07272761039582999
11	32	0.07161735120636445
11	6921	0.07073490950037678
11	526	0.06856902968279585
11	49	0.06731248494309645
11	2063	0.06689663322682653
11	970	0.06509652416119414
