1	913	0.03104414963090921
1	965	0.028705851291521773
1	726	0.026680680667371556
1	990	0.025072907245199835
1	737	0.022552238886752184
1	1870	0.022161423635461145
1	1840	0.021194376805244334
1	1830	0.019484397371889887
1	2386	0.019448856765257257
1	1516	0.017825449524854216
1	909	0.01666673944405941
1	1522	0.016373642481884228
1	2289	0.01586138711108036
1	986	0.015815965426900738
1	1039	0.015807842609519666
1	989	0.01531582486191114
1	746	0.015114130586443123
1	2926	0.015029828704563028
1	775	0.014972891924892642
1	2338	0.014724415525977202
2	526	0.21469617850160896
2	329	0.20565438675614817
2	407	0.18902655276662159
2	528	0.17346305060826334
2	303	0.14568497453947338
2	226	0.14497380650246283
2	49	0.1448520470600775
2	285	0.14362833011819462
2	345	0.14286736791693105
2	536	0.13874737161765655
2	101	0.13489085515556354
2	233	0.128686191580188
2	645	0.1224740751223555
2	456	0.12006566901692883
2	33	0.11272892272426045
2	38	0.11160095940888369
2	17	0.1076943635602707
2	333	0.10134032261218062
2	448	0.09879337552767575
2	332	0.09564311666054223
3	285	0.2169952818724632
3	2861	0.1276884336562434
3	526	0.11924412782136865
3	3420	0.10851904430405024
3	913	0.10695644585775915
3	2408	0.09953661277676976
3	1	0.09773131500172971
3	2063	0.09693514621656862
3	1353	0.0967147090511081
3	49	0.09368514737450595
3	46	0.08684749965884583
3	2155	0.08666457348023068
3	1844	0.08465621133656467
3	3800	0.08327200093439224
3	2532	0.07763984832210523
3	696	0.07564643559536591
3	4392	0.07403832990065096
3	643	0.073548560930312
3	978	0.07330155576609224
3	5018	0.07099023518435858
4	954	0.38725152093870063
4	428	0.36970064423980104
4	956	0.3586182989435286
4	233	0.3206143985288904
4	955	0.28480642568363557
4	197	0.27017036240357656
4	2063	0.2663531795171155
4	977	0.2663237457392074
4	2289	0.26135940144495917
4	1	0.2549723734265482
4	49	0.25222217804223146
4	967	0.2516308157572776
4	526	0.24311261708106577
4	536	0.241569276399459
4	2213	0.23772173553699863
4	285	0.2313928688583821
4	473	0.21590826050100295
4	528	0.2146390541397841
4	978	0.21293939738504847
4	1487	0.20858175625178768
5	407	0.24097054764564424
5	473	0.21777733646573036
5	3872	0.1904136946004841
5	428	0.18634172176496508
5	526	0.17890410294657696
5	345	0.1779425804793226
5	329	0.168975521612785
5	522	0.16488569022980465
5	1	0.1641348136172956
5	305	0.15653995430819112
5	285	0.15190652540170196
5	1531	0.13668929686882036
5	889	0.13053414275921515
5	645	0.12926408863793176
5	3420	0.12664420283340355
5	1254	0.12273365555604698
5	101	0.12127987244734495
5	523	0.12074965217169223
5	2289	0.1203330738999441
5	913	0.12029615853501174
6	1	0.1430824470844462
6	4392	0.1062396592809297
6	3870	0.09226854614109803
6	961	0.0868614140421449
6	955	0.0823075209442821
6	627	0.07661810142684798
6	523	0.07589485179373336
6	956	0.07584621609077158
6	971	0.07556721674813505
6	3420	0.07523187718052837
6	3229	0.07156931854126161
6	999	0.07073187145735282
6	49	0.0704789628821093
6	5612	0.06809540359872929
6	1591	0.06765043939285818
6	2174	0.06761530234165095
6	2341	0.06738630607083501
6	2161	0.06444888419662437
6	528	0.062441055990296604
6	3214	0.06090705350278099
7	954	0.3269510318856456
7	101	0.18160050159762392
7	967	0.16952854780837848
7	322	0.1570876080005254
7	329	0.1528771721896207
7	528	0.1482711617933328
7	526	0.14763560793679567
7	963	0.1376003115082005
7	1025	0.13717690383966594
7	1005	0.12638196392402026
7	3870	0.11870827790207408
7	2174	0.11731380164925245
7	1254	0.1173108465473754
7	407	0.11722252261744437
7	2063	0.11573134441850569
7	1676	0.11503917734307478
7	267	0.11336722318963485
7	982	0.10832171821289614
7	952	0.1067948994599448
7	473	0.10324173479532196
8	526	0.31775259666208994
8	5018	0.31675453943616566
8	956	0.2876459987400073
8	2289	0.28608623401525757
8	954	0.28377267278215956
8	978	0.2739307611577555
8	46	0.25236411345217263
8	264	0.251231461674835
8	1844	0.23798182300138954
8	881	0.23671422705143258
8	322	0.23443797337265965
8	4687	0.23335081590745133
8	970	0.23089404736825028
8	3872	0.21624225766277372
8	536	0.21535111716899683
8	49	0.2133960350066543
8	2213	0.21175217909768634
8	2861	0.20681068145275386
8	643	0.20362488808635162
8	1046	0.19004311536729096
9	285	0.17470306185173054
9	322	0.1661574750014002
9	49	0.1295120389204841
9	267	0.12684718559363312
9	2289	0.12644264821028728
9	1289	0.11644009103085311
9	32	0.11221585035115542
9	952	0.10657463770792411
9	407	0.10037239967263924
9	1025	0.09983783227389775
9	2341	0.09199476531957729
9	329	0.09113685076968844
9	448	0.0900963825385535
9	1591	0.08961127959694194
9	696	0.08380702448800097
