1	285	164
1	267	160
1	526	158
1	322	149
1	233	148
1	428	147
1	1	126
1	2063	125
1	523	119
1	473	116
1	524	115
1	954	114
1	101	114
1	2289	113
1	1025	111
1	967	111
1	536	111
1	407	111
1	345	111
1	645	110
2	285	164
2	233	148
2	1	126
2	2063	125
2	523	119
2	473	116
2	524	115
2	954	114
2	101	114
2	2289	113
2	1025	111
2	967	111
2	536	111
2	407	111
2	345	111
2	645	110
2	4392	103
2	1254	102
2	956	102
2	1591	101
3	526	158
3	233	148
3	428	147
3	1	126
3	2063	125
3	523	119
3	473	116
3	524	115
3	954	114
3	101	114
3	2289	113
3	1025	111
3	536	111
3	407	111
3	345	111
3	645	110
3	4392	103
3	49	103
3	1254	102
3	956	102
4	285	164
4	526	158
4	233	148
4	1	126
4	2063	125
4	523	119
4	473	116
4	101	114
4	2289	113
4	1025	111
4	967	111
4	536	111
4	407	111
4	645	110
4	522	106
4	4392	103
4	49	103
4	1591	101
4	342	101
4	46	99
5	285	164
5	267	160
5	526	158
5	322	149
5	233	148
5	428	147
5	1	126
5	2063	125
5	523	119
5	473	116
5	524	115
5	954	114
5	101	114
5	2289	113
5	1025	111
5	967	111
5	536	111
5	407	111
5	345	111
5	645	110
6	285	164
6	267	160
6	526	158
6	322	149
6	233	148
6	428	147
6	1	126
6	2063	125
6	523	119
6	473	116
6	524	115
6	954	114
6	101	114
6	2289	113
6	1025	111
6	967	111
6	536	111
6	407	111
6	345	111
6	645	110
7	285	164
7	267	160
7	526	158
7	233	148
7	1	126
7	2063	125
7	473	116
7	524	115
7	101	114
7	2289	113
7	967	111
7	536	111
7	407	111
7	345	111
7	4392	103
7	49	103
7	1254	102
7	956	102
7	1591	101
7	46	99
8	267	160
8	526	158
8	428	147
8	1	126
8	524	115
8	2289	113
8	967	111
8	536	111
8	407	111
8	345	111
8	645	110
8	522	106
8	49	103
8	1254	102
8	342	101
8	46	99
8	3420	96
8	310	95
8	130	94
8	525	93
9	285	164
9	267	160
9	526	158
9	322	149
9	233	148
9	428	147
9	523	119
9	524	115
9	954	114
9	101	114
9	2289	113
9	1025	111
9	967	111
9	407	111
9	345	111
9	645	110
9	522	106
9	4392	103
9	49	103
9	1254	102
10	285	164
10	267	160
10	526	158
10	322	149
10	233	148
10	428	147
10	1	126
10	2063	125
10	523	119
10	473	116
10	524	115
10	101	114
10	2289	113
10	1025	111
10	967	111
10	536	111
10	407	111
10	345	111
10	645	110
10	522	106
11	285	164
11	267	160
11	526	158
11	322	149
11	233	148
11	428	147
11	1	126
11	2063	125
11	523	119
11	473	116
11	524	115
11	954	114
11	101	114
11	2289	113
11	1025	111
11	967	111
11	536	111
11	407	111
11	345	111
11	645	110
12	285	164
12	267	160
12	526	158
12	322	149
12	233	148
12	428	147
12	1	126
12	2063	125
12	523	119
12	473	116
12	524	115
12	954	114
12	101	114
12	2289	113
12	1025	111
12	967	111
12	536	111
12	407	111
12	345	111
12	645	110
13	285	164
13	267	160
13	526	158
13	322	149
13	233	148
13	428	147
13	2063	125
13	523	119
13	954	114
13	101	114
13	2289	113
13	1025	111
13	967	111
13	536	111
13	407	111
13	345	111
13	645	110
13	522	106
13	4392	103
13	49	103
14	285	164
14	267	160
14	526	158
14	322	149
14	233	148
14	428	147
14	1	126
14	2063	125
14	523	119
14	473	116
14	524	115
14	954	114
14	101	114
14	2289	113
14	1025	111
14	967	111
14	536	111
14	407	111
14	345	111
14	645	110
15	285	164
15	267	160
15	322	149
15	233	148
15	428	147
15	1	126
15	473	116
15	524	115
15	101	114
15	1025	111
15	522	106
15	49	103
15	956	102
15	2213	94
15	130	94
15	32	90
15	329	89
15	3870	84
15	1360	84
15	618	84
16	267	160
16	526	158
16	322	149
16	233	148
16	428	147
16	1	126
16	2063	125
16	523	119
16	524	115
16	954	114
16	101	114
16	2289	113
16	1025	111
16	967	111
16	536	111
16	407	111
16	345	111
16	645	110
16	522	106
16	4392	103
17	267	160
17	526	158
17	322	149
17	428	147
17	1	126
17	523	119
17	473	116
17	524	115
17	954	114
17	101	114
17	2289	113
17	407	111
17	345	111
17	645	110
17	522	106
17	49	103
17	956	102
17	46	99
17	696	96
17	310	95
18	285	164
18	267	160
18	526	158
18	322	149
18	428	147
18	1	126
18	2063	125
18	523	119
18	473	116
18	524	115
18	954	114
18	101	114
18	2289	113
18	1025	111
18	967	111
18	536	111
18	407	111
18	345	111
18	522	106
18	4392	103
19	267	160
19	322	149
19	2063	125
19	523	119
19	473	116
19	954	114
19	101	114
19	2289	113
19	407	111
19	645	110
19	522	106
19	4392	103
19	49	103
19	1254	102
19	1591	101
19	342	101
19	3420	96
19	2375	96
19	696	96
19	310	95
20	285	164
20	267	160
20	428	147
20	523	119
20	524	115
20	954	114
20	2289	113
20	967	111
20	407	111
20	522	106
20	4392	103
20	49	103
20	1591	101
20	342	101
20	46	99
20	3420	96
20	696	96
20	310	95
20	2213	94
20	130	94
21	285	164
21	267	160
21	526	158
21	322	149
21	233	148
21	428	147
21	1	126
21	2063	125
21	473	116
21	524	115
21	954	114
21	101	114
21	2289	113
21	967	111
21	536	111
21	522	106
21	4392	103
21	49	103
21	1254	102
21	956	102
22	285	164
22	267	160
22	428	147
22	1	126
22	2063	125
22	523	119
22	473	116
22	524	115
22	101	114
22	2289	113
22	967	111
22	536	111
22	407	111
22	345	111
22	645	110
22	522	106
22	4392	103
22	49	103
22	1254	102
22	1591	101
23	526	158
23	322	149
23	473	116
23	101	114
23	2289	113
23	1025	111
23	536	111
23	407	111
23	645	110
23	522	106
23	956	102
23	342	101
23	46	99
23	3420	96
23	2375	96
23	696	96
23	130	94
23	32	90
23	329	89
23	889	85
24	285	164
24	526	158
24	322	149
24	233	148
24	428	147
24	1	126
24	2063	125
24	523	119
24	473	116
24	524	115
24	954	114
24	101	114
24	2289	113
24	1025	111
24	967	111
24	536	111
24	407	111
24	522	106
24	4392	103
24	49	103
25	285	164
25	267	160
25	526	158
25	322	149
25	233	148
25	428	147
25	1	126
25	2063	125
25	523	119
25	473	116
25	524	115
25	954	114
25	101	114
25	2289	113
25	1025	111
25	967	111
25	536	111
25	407	111
25	345	111
25	522	106
26	267	160
26	322	149
26	428	147
26	1	126
26	2063	125
26	523	119
26	473	116
26	524	115
26	954	114
26	101	114
26	1025	111
26	407	111
26	345	111
26	522	106
26	4392	103
26	49	103
26	956	102
26	1591	101
26	342	101
26	2375	96
27	285	164
27	267	160
27	526	158
27	322	149
27	233	148
27	428	147
27	1	126
27	2063	125
27	523	119
27	524	115
27	954	114
27	101	114
27	1025	111
27	967	111
27	536	111
27	407	111
27	345	111
27	645	110
27	522	106
27	4392	103
28	285	164
28	267	160
28	526	158
28	322	149
28	233	148
28	428	147
28	1	126
28	523	119
28	473	116
28	524	115
28	954	114
28	101	114
28	2289	113
28	1025	111
28	967	111
28	536	111
28	407	111
28	345	111
28	645	110
28	522	106
29	285	164
29	267	160
29	526	158
29	322	149
29	233	148
29	428	147
29	1	126
29	2063	125
29	523	119
29	473	116
29	524	115
29	954	114
29	101	114
29	2289	113
29	1025	111
29	967	111
29	536	111
29	407	111
29	345	111
29	645	110
30	267	160
30	1	126
30	2063	125
30	523	119
30	954	114
30	2289	113
30	1025	111
30	967	111
30	536	111
30	645	110
30	4392	103
