1	322	172
1	285	165
1	267	161
1	526	146
1	233	145
1	428	138
1	2063	135
1	954	125
1	1025	123
1	101	123
1	536	122
1	523	120
1	956	117
1	473	114
1	522	113
1	1	112
1	645	108
1	2289	107
1	46	107
1	967	106
2	322	172
2	285	165
2	526	146
2	233	145
2	2063	135
2	954	125
2	1025	123
2	101	123
2	536	122
2	523	120
2	956	117
2	473	114
2	1	112
2	645	108
2	2289	107
2	46	107
2	967	106
2	1254	105
2	407	103
2	2375	102
3	322	172
3	285	165
3	267	161
3	233	145
3	428	138
3	2063	135
3	954	125
3	1025	123
3	536	122
3	523	120
3	956	117
3	522	113
3	1	112
3	645	108
3	46	107
3	1254	105
3	407	103
3	49	100
3	524	99
3	345	98
4	322	172
4	285	165
4	526	146
4	428	138
4	2063	135
4	101	123
4	536	122
4	956	117
4	473	114
4	522	113
4	1	112
4	645	108
4	2289	107
4	46	107
4	967	106
4	1254	105
4	407	103
4	2375	102
4	49	100
4	524	99
5	285	165
5	267	161
5	526	146
5	233	145
5	428	138
5	2063	135
5	954	125
5	1025	123
5	101	123
5	536	122
5	523	120
5	956	117
5	473	114
5	522	113
5	1	112
5	645	108
5	2289	107
5	46	107
5	967	106
5	1254	105
6	322	172
6	285	165
6	267	161
6	526	146
6	233	145
6	428	138
6	2063	135
6	954	125
6	1025	123
6	101	123
6	536	122
6	523	120
6	956	117
6	473	114
6	522	113
6	1	112
6	645	108
6	2289	107
6	46	107
6	967	106
7	322	172
7	285	165
7	267	161
7	526	146
7	2063	135
7	954	125
7	101	123
7	536	122
7	523	120
7	473	114
7	1	112
7	645	108
7	2289	107
7	46	107
7	1254	105
7	407	103
7	2375	102
7	49	100
7	2213	98
7	345	98
8	285	165
8	267	161
8	233	145
8	428	138
8	2063	135
8	536	122
8	523	120
8	956	117
8	473	114
8	522	113
8	1	112
8	645	108
8	46	107
8	967	106
8	1254	105
8	49	100
8	524	99
8	345	98
8	329	98
8	1591	96
9	322	172
9	285	165
9	267	161
9	526	146
9	233	145
9	428	138
9	954	125
9	1025	123
9	101	123
9	536	122
9	523	120
9	956	117
9	473	114
9	522	113
9	645	108
9	2289	107
9	967	106
9	1254	105
9	407	103
9	2375	102
10	322	172
10	267	161
10	526	146
10	233	145
10	428	138
10	2063	135
10	954	125
10	1025	123
10	101	123
10	536	122
10	523	120
10	956	117
10	473	114
10	522	113
10	1	112
10	645	108
10	2289	107
10	46	107
10	1254	105
10	407	103
11	322	172
11	285	165
11	267	161
11	526	146
11	233	145
11	428	138
11	2063	135
11	954	125
11	1025	123
11	101	123
11	536	122
11	523	120
11	956	117
11	473	114
11	522	113
11	1	112
11	645	108
11	2289	107
11	46	107
11	967	106
12	322	172
12	285	165
12	267	161
12	526	146
12	233	145
12	428	138
12	2063	135
12	954	125
12	1025	123
12	101	123
12	523	120
12	956	117
12	473	114
12	522	113
12	1	112
12	645	108
12	2289	107
12	46	107
12	967	106
12	1254	105
13	285	165
13	526	146
13	233	145
13	954	125
13	1025	123
13	536	122
13	523	120
13	956	117
13	473	114
13	522	113
13	645	108
13	2289	107
13	46	107
13	967	106
13	1254	105
13	407	103
13	2375	102
13	49	100
13	524	99
13	345	98
14	322	172
14	285	165
14	267	161
14	526	146
14	233	145
14	428	138
14	2063	135
14	954	125
14	1025	123
14	101	123
14	536	122
14	523	120
14	956	117
14	473	114
14	522	113
14	1	112
14	645	108
14	2289	107
14	46	107
14	967	106
15	285	165
15	526	146
15	2063	135
15	954	125
15	1025	123
15	956	117
15	473	114
15	522	113
15	967	106
15	1254	105
15	2213	98
15	345	98
15	329	98
15	32	98
15	1591	96
15	696	96
15	562	96
15	5018	94
15	3420	91
15	310	90
16	322	172
16	267	161
16	526	146
16	233	145
16	428	138
16	2063	135
16	954	125
16	1025	123
16	101	123
16	536	122
16	523	120
16	956	117
16	473	114
16	522	113
16	1	112
16	645	108
16	2289	107
16	46	107
16	967	106
16	1254	105
17	322	172
17	267	161
17	954	125
17	1025	123
17	101	123
17	523	120
17	956	117
17	473	114
17	522	113
17	1	112
17	645	108
17	967	106
17	407	103
17	2375	102
17	2213	98
17	345	98
17	329	98
17	562	96
17	525	96
17	3420	91
18	322	172
18	285	165
18	267	161
18	526	146
18	233	145
18	428	138
18	2063	135
18	954	125
18	1025	123
18	101	123
18	536	122
18	523	120
18	956	117
18	473	114
18	522	113
18	1	112
18	645	108
18	2289	107
18	46	107
18	967	106
19	322	172
19	285	165
19	526	146
19	2063	135
19	1025	123
19	101	123
19	522	113
19	645	108
19	2289	107
19	46	107
19	967	106
19	1254	105
19	407	103
19	2375	102
19	2213	98
19	329	98
19	32	98
19	1591	96
19	696	96
19	5018	94
20	322	172
20	285	165
20	267	161
20	428	138
20	2063	135
20	523	120
20	1	112
20	645	108
20	2289	107
20	46	107
20	49	100
20	524	99
20	2213	98
20	345	98
20	329	98
20	1591	96
20	562	96
20	3420	91
20	310	90
20	4392	89
21	285	165
21	526	146
