1	322	163
1	267	157
1	526	153
1	285	153
1	233	145
1	428	139
1	1	135
1	473	133
1	2063	124
1	1025	119
1	645	117
1	536	116
1	2289	115
1	954	114
1	101	113
1	1591	109
1	407	107
1	956	105
1	524	104
1	46	103
2	285	153
2	233	145
2	428	139
2	1	135
2	2063	124
2	1025	119
2	645	117
2	536	116
2	2289	115
2	954	114
2	1591	109
2	956	105
2	46	103
2	130	102
2	967	101
2	345	101
2	5018	100
2	3870	99
2	2375	98
2	696	97
3	322	163
3	267	157
3	526	153
3	285	153
3	233	145
3	428	139
3	1	135
3	473	133
3	2063	124
3	1025	119
3	645	117
3	536	116
3	2289	115
3	954	114
3	1591	109
3	407	107
3	956	105
3	524	104
3	46	103
3	130	102
4	526	153
4	285	153
4	233	145
4	428	139
4	1	135
4	473	133
4	2063	124
4	645	117
4	536	116
4	2289	115
4	954	114
4	101	113
4	1591	109
4	407	107
4	46	103
4	130	102
4	5018	100
4	3870	99
4	2375	98
4	523	98
5	267	157
5	526	153
5	285	153
5	233	145
5	428	139
5	1	135
5	473	133
5	2063	124
5	1025	119
5	645	117
5	536	116
5	2289	115
5	954	114
5	101	113
5	1591	109
5	407	107
5	956	105
5	524	104
5	46	103
5	130	102
6	322	163
6	267	157
6	526	153
6	285	153
6	233	145
6	428	139
6	1	135
6	473	133
6	2063	124
6	1025	119
6	645	117
6	536	116
6	2289	115
6	954	114
6	101	113
6	1591	109
6	407	107
6	956	105
6	524	104
6	46	103
7	322	163
7	267	157
7	526	153
7	428	139
7	1	135
7	473	133
7	2063	124
7	645	117
7	536	116
7	2289	115
7	954	114
7	1591	109
7	407	107
7	956	105
7	524	104
7	46	103
7	130	102
7	967	101
7	345	101
7	5018	100
8	322	163
8	285	153
8	428	139
8	1	135
8	1025	119
8	645	117
8	536	116
8	2289	115
8	101	113
8	407	107
8	524	104
8	46	103
8	130	102
8	345	101
8	2375	98
8	523	98
8	329	97
8	4392	96
8	32	96
8	528	95
9	322	163
9	267	157
9	233	145
9	428	139
9	1	135
9	1025	119
9	645	117
9	2289	115
9	954	114
9	101	113
9	1591	109
9	407	107
9	956	105
9	524	104
9	130	102
9	967	101
9	345	101
9	5018	100
9	3870	99
9	2375	98
10	322	163
10	267	157
10	526	153
10	233	145
10	428	139
10	1	135
10	473	133
10	2063	124
10	1025	119
10	645	117
10	536	116
10	2289	115
10	101	113
10	1591	109
10	407	107
10	524	104
10	46	103
10	130	102
10	345	101
10	5018	100
11	322	163
11	267	157
11	526	153
11	285	153
11	233	145
11	428	139
11	1	135
11	473	133
11	2063	124
11	1025	119
11	645	117
11	536	116
11	2289	115
11	954	114
11	101	113
11	1591	109
11	407	107
11	956	105
11	524	104
11	46	103
12	322	163
12	267	157
12	526	153
12	285	153
12	233	145
12	428	139
12	1	135
12	473	133
12	2063	124
12	1025	119
12	645	117
12	2289	115
12	954	114
12	101	113
12	1591	109
12	407	107
12	956	105
12	524	104
12	46	103
12	130	102
13	267	157
13	526	153
13	285	153
13	233	145
13	428	139
13	473	133
13	2063	124
13	1025	119
