1	322	161
1	267	150
1	285	147
1	526	139
1	233	139
1	428	137
1	101	126
1	1	126
1	473	125
1	523	122
1	956	117
1	954	114
1	407	114
1	2213	113
1	2063	113
1	46	112
1	2375	111
1	1025	107
1	2289	106
1	696	106
2	322	161
2	267	150
2	285	147
2	526	139
2	233	139
2	1	126
2	956	117
2	954	114
2	2213	113
2	2063	113
2	46	112
2	2375	111
2	1025	107
2	2289	106
2	696	106
2	1591	104
2	522	103
2	345	102
2	525	101
2	130	101
3	322	161
3	267	150
3	233	139
3	428	137
3	101	126
3	1	126
3	473	125
3	523	122
3	956	117
3	954	114
3	407	114
3	2063	113
3	46	112
3	2375	111
3	1025	107
3	2289	106
3	696	106
3	49	104
3	522	103
3	345	102
4	322	161
4	267	150
4	285	147
4	526	139
4	233	139
4	101	126
4	1	126
4	473	125
4	523	122
4	956	117
4	954	114
4	407	114
4	2213	113
4	2063	113
4	46	112
4	2375	111
4	1025	107
4	2289	106
4	1591	104
4	49	104
5	322	161
5	267	150
5	285	147
5	526	139
5	233	139
5	428	137
5	101	126
5	1	126
5	473	125
5	523	122
5	956	117
5	954	114
5	407	114
5	2213	113
5	2063	113
5	46	112
5	2375	111
5	1025	107
5	2289	106
5	1591	104
6	322	161
6	267	150
6	285	147
6	526	139
6	233	139
6	428	137
6	101	126
6	1	126
6	473	125
6	523	122
6	956	117
6	954	114
6	407	114
6	2213	113
6	46	112
6	2375	111
6	1025	107
6	2289	106
6	696	106
6	1591	104
7	267	150
7	285	147
7	526	139
7	473	125
7	407	114
7	2213	113
7	2063	113
7	46	112
7	2375	111
7	1025	107
7	2289	106
7	696	106
7	1591	104
7	49	104
7	522	103
7	130	101
7	329	97
7	536	95
7	32	95
7	3870	92
8	526	139
8	428	137
8	1	126
8	473	125
8	523	122
8	956	117
8	407	114
8	2213	113
8	46	112
8	1025	107
8	2289	106
8	696	106
8	1591	104
8	522	103
8	345	102
8	525	101
8	130	101
8	645	100
8	967	99
8	524	97
9	322	161
9	267	150
9	285	147
9	526	139
9	233	139
9	428	137
9	101	126
9	1	126
9	523	122
9	956	117
9	954	114
9	407	114
9	2213	113
9	46	112
9	2375	111
9	1025	107
9	2289	106
9	696	106
9	49	104
9	522	103
10	322	161
10	267	150
10	526	139
10	233	139
10	428	137
10	101	126
10	1	126
10	473	125
10	523	122
10	954	114
10	407	114
10	2213	113
10	2063	113
10	46	112
10	2375	111
10	1025	107
10	2289	106
10	696	106
10	1591	104
10	522	103
11	322	161
11	285	147
11	526	139
11	233	139
11	428	137
11	101	126
11	1	126
11	473	125
11	523	122
11	956	117
11	954	114
11	407	114
11	2063	113
11	46	112
11	2375	111
11	1025	107
11	2289	106
11	696	106
11	1591	104
11	49	104
12	322	161
12	267	150
12	285	147
12	526	139
12	233	139
12	428	137
12	101	126
12	1	126
12	473	125
12	523	122
12	956	117
12	954	114
12	407	114
12	2213	113
12	2063	113
12	46	112
12	2375	111
12	1025	107
12	2289	106
12	696	106
13	267	150
13	285	147
13	526	139
13	233	139
13	428	137
13	101	126
13	1	126
13	473	125
13	523	122
13	956	117
13	954	114
13	407	114
13	2063	113
13	46	112
13	2375	111
13	1025	107
13	2289	106
13	696	106
13	1591	104
13	49	104
14	322	161
14	267	150
14	285	147
14	526	139
14	233	139
14	428	137
14	101	126
14	1	126
14	473	125
14	523	122
14	956	117
14	407	114
14	2213	113
14	2063	113
14	46	112
14	2375	111
14	1025	107
14	2289	106
14	696	106
14	1591	104
15	322	161
15	267	150
15	285	147
15	233	139
15	1	126
15	473	125
15	523	122
15	956	117
15	954	114
15	2213	113
15	2063	113
15	46	112
15	1025	107
15	49	104
15	522	103
15	525	101
15	645	100
15	967	99
15	329	97
15	32	95
16	322	161
16	267	150
16	285	147
16	526	139
16	233	139
16	428	137
16	101	126
16	1	126
16	523	122
16	956	117
16	954	114
16	407	114
16	2213	113
16	2063	113
16	46	112
16	2375	111
16	1025	107
16	2289	106
16	696	106
16	1591	104
17	267	150
17	428	137
17	101	126
17	1	126
17	473	125
17	523	122
17	956	117
17	954	114
17	407	114
17	2063	113
17	2375	111
17	1025	107
17	49	104
17	522	103
17	345	102
17	525	101
17	130	101
17	645	100
17	967	99
17	329	97
18	322	161
18	267	150
18	285	147
18	526	139
18	233	139
18	428	137
18	101	126
18	1	126
18	473	125
18	523	122
18	956	117
18	954	114
18	407	114
18	2213	113
18	2063	113
18	46	112
18	2375	111
18	1025	107
18	2289	106
18	696	106
19	322	161
19	526	139
19	233	139
19	1	126
19	956	117
19	407	114
19	2213	113
19	2063	113
19	46	112
19	2375	111
19	2289	106
19	696	106
19	1591	104
19	525	101
19	645	100
19	329	97
19	32	95
19	3870	92
19	1254	92
19	562	90
20	285	147
20	526	139
20	428	137
20	101	126
20	1	126
20	473	125
20	523	122
20	956	117
20	407	114
20	2063	113
20	46	112
