1	322	164
1	526	157
1	267	157
1	285	149
1	233	135
1	1	130
1	954	129
1	2063	126
1	967	122
1	956	122
1	428	121
1	523	120
1	473	114
1	2289	112
1	101	111
1	536	110
1	407	107
1	46	107
1	645	106
1	2213	105
2	526	157
2	285	149
2	233	135
2	1	130
2	954	129
2	2063	126
2	967	122
2	956	122
2	2289	112
2	101	111
2	536	110
2	407	107
2	46	107
2	645	106
2	2213	105
2	3870	103
2	696	103
2	329	103
2	32	102
2	1591	101
3	526	157
3	267	157
3	285	149
3	233	135
3	1	130
3	954	129
3	2063	126
3	967	122
3	956	122
3	428	121
3	523	120
3	536	110
3	407	107
3	46	107
3	645	106
3	3870	103
3	696	103
3	329	103
3	525	102
3	32	102
4	526	157
4	285	149
4	233	135
4	1	130
4	954	129
4	2063	126
4	967	122
4	956	122
4	428	121
4	473	114
4	2289	112
4	101	111
4	536	110
4	407	107
4	46	107
4	645	106
4	2213	105
4	3870	103
4	329	103
4	525	102
5	526	157
5	267	157
5	285	149
5	233	135
5	1	130
5	954	129
5	2063	126
5	967	122
5	956	122
5	428	121
5	523	120
5	473	114
5	2289	112
5	101	111
5	536	110
5	407	107
5	46	107
5	645	106
5	3870	103
5	329	103
6	322	164
6	526	157
6	267	157
6	285	149
6	233	135
6	1	130
6	954	129
6	967	122
6	956	122
6	428	121
6	523	120
6	473	114
6	2289	112
6	101	111
6	536	110
6	407	107
6	46	107
6	645	106
6	2213	105
6	3870	103
7	322	164
7	526	157
7	267	157
7	954	129
7	2063	126
7	967	122
7	428	121
7	473	114
7	2289	112
7	101	111
7	536	110
7	407	107
7	46	107
7	2213	105
7	3870	103
7	696	103
7	329	103
7	525	102
7	32	102
7	1591	101
8	322	164
8	526	157
8	1	130
8	954	129
8	956	122
8	428	121
8	523	120
8	473	114
8	2289	112
8	536	110
8	407	107
8	46	107
8	645	106
8	2213	105
8	329	103
8	525	102
8	1591	101
8	524	100
8	130	99
8	49	96
9	322	164
9	267	157
9	285	149
9	233	135
9	1	130
9	954	129
9	2063	126
9	967	122
9	956	122
9	428	121
9	523	120
9	2289	112
9	101	111
9	407	107
9	645	106
9	3870	103
9	696	103
9	329	103
9	525	102
9	32	102
10	322	164
10	526	157
10	267	157
10	285	149
10	233	135
10	1	130
10	967	122
10	428	121
10	523	120
10	473	114
10	2289	112
10	101	111
10	536	110
10	407	107
10	46	107
10	645	106
10	2213	105
10	3870	103
10	696	103
10	329	103
11	322	164
11	526	157
11	285	149
11	233	135
11	1	130
11	954	129
11	2063	126
11	967	122
11	956	122
11	428	121
11	523	120
11	473	114
11	2289	112
11	101	111
11	536	110
11	407	107
11	46	107
11	645	106
11	3870	103
11	696	103
12	322	164
12	526	157
12	267	157
12	285	149
12	233	135
12	1	130
12	954	129
12	2063	126
12	967	122
12	956	122
12	428	121
12	523	120
12	473	114
12	2289	112
12	101	111
12	407	107
12	46	107
12	645	106
12	2213	105
12	3870	103
13	322	164
13	526	157
13	285	149
13	233	135
13	1	130
13	954	129
13	2063	126
13	967	122
13	956	122
13	523	120
13	473	114
13	2289	112
13	536	110
13	407	107
13	46	107
13	645	106
13	696	103
13	329	103
13	525	102
13	32	102
14	322	164
14	526	157
14	267	157
14	285	149
14	233	135
14	1	130
14	954	129
14	2063	126
14	967	122
14	956	122
14	428	121
14	523	120
