1	1513	0.40451991747794513
1	1515	0.40201512610368484
1	2203	0.37688918072220445
1	1626	0.37688918072220445
1	2386	0.3692744729379982
1	1691	0.35533452725935066
1	1024	0.3423811916311629
1	1669	0.34188172937891387
1	1831	0.33709993123162096
1	1047	0.33709993123162096
1	1528	0.3214121732666125
1	2741	0.3198010745334156
1	939	0.3198010745334156
1	2799	0.30772872744833185
1	1877	0.30772872744833185
1	1518	0.30772872744833185
1	1632	0.3015113445777636
1	1478	0.3015113445777636
1	960	0.3015113445777636
1	1508	0.2956561979945413
2	315	1.7234652570638687
2	285	1.7013990441179294
2	342	1.6400512985687066
2	428	1.619465193879863
2	530	1.5854040182280522
2	841	1.3428542330062558
2	323	1.3040872536824284
2	329	1.2574419440208742
2	46	1.2555221417780997
2	130	1.2444036113157615
2	345	1.1919119085736072
2	241	1.1766411817721092
2	249	1.1671834175409657
2	43	1.159157026550671
2	51	1.1244595090445262
2	264	1.0798705033421971
2	1591	1.067459666780357
2	528	1.0422457509297907
2	181	0.9956423194993741
2	200	0.9331278790045205
3	264	0.8427693018238993
3	3967	0.7504313879101552
3	5226	0.6887490062149222
3	5007	0.6887490062149222
3	5001	0.6887490062149222
3	4962	0.6887490062149222
3	4917	0.6887490062149222
3	4679	0.6887490062149222
3	4479	0.6887490062149222
3	4359	0.6887490062149222
3	4348	0.6887490062149222
3	4221	0.6887490062149222
3	3919	0.6887490062149222
3	3705	0.6887490062149222
3	3583	0.6887490062149222
3	1844	0.6748351443026677
3	8297	0.6697811566101117
3	2629	0.6697811566101117
3	1368	0.652568271177878
3	4392	0.6206569897392171
4	954	4.923914863862255
4	233	4.793581153199195
4	1591	4.21994835034206
4	741	4.219007009673982
4	995	4.214397636321877
4	526	4.132929415371078
4	841	4.103054127102857
4	6089	3.8662138294624713
4	5804	3.8662138294624713
4	4946	3.8662138294624713
4	3902	3.8662138294624713
4	3818	3.8662138294624713
4	3398	3.8662138294624713
4	2341	3.5722432521715795
4	977	3.508989215796466
4	1	3.329357817308541
4	1007	3.3106714546017773
4	955	3.240300811229812
4	939	3.2185333022923213
4	1220	3.1490035784368815
5	3804	1.7839189810102667
5	6927	1.7153198215316194
5	6620	1.7153198215316194
5	6554	1.7153198215316194
5	6385	1.7153198215316194
5	6280	1.7153198215316194
5	5782	1.7153198215316194
5	1371	1.7153198215316194
5	5188	1.7044145979011571
5	3870	1.529548217806406
5	4048	1.4956135931455221
5	3625	1.4956135931455221
5	3240	1.4956135931455221
5	1531	1.4796243666771545
5	1353	1.4600085169934132
5	5943	1.371050468165501
5	5346	1.371050468165501
5	4751	1.371050468165501
5	4728	1.371050468165501
5	4645	1.371050468165501
6	913	0.9532890163366872
6	954	0.8786411848819903
6	2213	0.8132072338400852
6	693	0.8029913491314942
6	628	0.8029913491314942
6	4305	0.7993883845650858
6	963	0.7608950428920397
6	2236	0.7493229320462627
6	745	0.7490417556320081
6	982	0.7329771851959753
6	3201	0.7071067811865475
6	989	0.705563653842161
6	741	0.6982901841422846
6	720	0.6892533776766896
6	5964	0.6823620306637803
6	4046	0.6763305036183509
6	7297	0.6736324083231524
6	7197	0.6736324083231524
6	7089	0.6736324083231524
6	6995	0.6736324083231524
7	523	1.7575108039954284
7	841	1.3599142162615552
7	46	1.3513096657038708
7	741	1.297510070287342
7	267	1.1655861493405788
7	2399	1.1555640721242997
7	473	1.1550452131770945
7	2289	1.1542606101676443
7	3516	1.107595231978475
7	524	1.0615990322702138
7	264	1.0493234407424263
7	130	1.0459837013019366
7	334	1.034888083979784
7	696	1.0270233705800318
7	1014	1.0066286305447478
7	693	0.9936717720991752
7	628	0.9936717720991752
7	956	0.9923100822364346
7	572	0.9910712555813713
7	242	0.9910712555813713
8	1025	4.5227889211804815
8	2289	4.011648587062177
8	841	3.7638146781172734
8	2375	3.4194011918738227
8	285	3.312609150038794
8	4392	3.069308366668511
8	970	2.9683310725831826
8	913	2.8979588046647233
8	2213	2.7839895123638785
8	1289	2.758562616402799
8	1	2.62575821446937
8	995	2.624879500749881
8	3368	2.45442144478042
8	1254	2.4493568000858246
8	2174	2.436663856056092
8	322	2.4188569734197523
8	4122	2.316606537951688
8	1020	2.290073112960205
8	4687	2.1690481123797913
8	428	2.1346856879408334
9	2289	1.775804596731447
9	267	1.4210412503225576
9	1591	1.3689014855527482
9	49	1.2406965638811471
9	1353	1.2081995856241028
9	956	1.2037390945892432
9	233	1.1861791862828814
9	2341	1.178880341159717
9	4392	1.1534119867775994
9	322	1.1330567209258664
9	1025	1.1077718852526337
9	523	1.081886751983245
9	696	1.043825399344832
9	1133	1.0393793047561306
9	524	1.0208278282266678
9	101	0.9924869100243385
9	2375	0.953648889662079
9	428	0.9508535994625176
9	954	0.9501059232398892
9	32	0.9370634086836529
10	3870	1.645364003257241
10	2174	1.61801935775979
10	1025	1.5219336456278214
10	233	1.4669671028380158
10	2289	1.4464652125438393
10	1591	1.3277963327986835
10	1843	1.2090574518810877
10	452	1.2090574518810877
10	137	1.2090574518810877
