1	4723	0.4008918628686366
1	3833	0.3086066999241839
1	4983	0.3030457633656632
1	3602	0.2964997266644405
1	1974	0.28571428571428575
1	2339	0.27863910628767646
1	1115	0.2727723627949905
1	9062	0.2672612419124244
1	8980	0.2672612419124244
1	8881	0.2672612419124244
1	8872	0.2672612419124244
1	8867	0.2672612419124244
1	8810	0.2672612419124244
1	8637	0.2672612419124244
1	8538	0.2672612419124244
1	8510	0.2672612419124244
1	8472	0.2672612419124244
1	8407	0.2672612419124244
1	8396	0.2672612419124244
1	8340	0.2672612419124244
2	267	1.694709447905443
2	345	1.6185009740824594
2	526	1.59222113401266
2	525	1.4177479889983404
2	524	1.3378714456421752
2	402	1.284758656336383
2	1138	1.2583349475552748
2	1107	1.2583349475552748
2	791	1.2583349475552748
2	753	1.2583349475552748
2	946	1.1847587418748886
2	282	1.1799268193012762
2	841	1.170532853436025
2	285	1.1583742200791332
2	283	1.1447586431957075
2	322	1.0886535632136973
2	995	1.0783801027366497
2	46	1.0429597591922657
2	233	0.993312455619952
2	130	0.9356152235354283
3	970	0.950201643948607
3	1844	0.9319860896187255
3	49	0.7593537723965696
3	3861	0.7311786459995413
3	1353	0.7198093271862492
3	3645	0.701285017227141
3	473	0.6852607926328386
3	1025	0.6600539958149989
3	2861	0.652411491322975
3	2375	0.6457125150454788
3	4392	0.627455418161061
3	267	0.624784505030141
3	7750	0.5870388279778489
3	4428	0.5819340053318427
3	1133	0.5776475574641964
3	101	0.5272269852627766
3	2063	0.5193642173339743
3	407	0.5184563224074134
3	5472	0.5157753840872893
3	4758	0.5157753840872893
4	956	4.758960953929192
4	995	4.4966582442029415
4	1025	4.278818571111659
4	233	4.115875253667745
4	2242	3.9156109036245415
4	954	3.8667981163388374
4	1563	3.7797749485102834
4	1591	3.6239985241078356
4	101	3.1762619552112943
4	526	3.1694222918497306
4	2174	3.097773182814322
4	322	2.828822479271502
4	523	2.794138700869431
4	536	2.7869936495839838
4	1021	2.7075783545151326
4	1220	2.7017532606268797
4	1642	2.6594667645015475
4	2777	2.654228555901523
4	1968	2.654228555901523
4	1633	2.654228555901523
5	2997	1.976597127837049
5	5143	1.7941952699944177
5	4205	1.7941952699944177
5	3886	1.7941952699944177
5	1221	1.7608779834028765
5	6130	1.7220989809824359
5	6018	1.696789512344442
5	3625	1.696789512344442
5	1819	1.696789512344442
5	514	1.6213466759713329
5	5019	1.579369051029521
5	490	1.5608877180192295
5	3846	1.549314458046742
5	2861	1.5385181344965737
5	6123	1.4923212127811416
5	4392	1.4734549221670399
5	7737	1.4539069081892162
5	4281	1.4539069081892162
5	6975	1.414020164874746
5	6348	1.414020164874746
6	3420	0.9450272201059502
6	536	0.849578732266341
6	1591	0.8056757841652591
6	1007	0.7270361794090718
6	5612	0.7126884355493189
6	970	0.7041591393829506
6	882	0.6978631577988532
6	1020	0.6948242558709121
6	4136	0.6783995527989557
6	1046	0.6756405730456476
6	952	0.6742334598554129
6	2375	0.6490312022838911
6	881	0.6448976800528075
6	1018	0.6205052279940229
6	526	0.6172807575770031
6	3068	0.61515301842163
6	3870	0.6098176920007913
6	285	0.5847523061112531
6	893	0.5698028822981898
6	473	0.5649472610683719
7	958	1.9128734604713151
7	995	1.844177181482074
7	285	1.67203269873854
7	407	1.4909160811294218
7	522	1.4518783366795898
7	267	1.3829798664938324
7	1025	1.3819886270420971
7	486	1.3775678991336209
7	1591	1.3261171286194637
7	1020	1.3239366951719191
7	1254	1.3238716502707888
7	1676	1.271208180401639
7	473	1.2494503262715937
7	130	1.2173853539267991
7	971	1.2134023728172947
7	3870	1.207040007940738
7	572	1.1795377804856146
7	741	1.1708516916168092
7	1563	1.152940961989297
7	1353	1.1279993189248847
8	696	3.7941368389560273
8	1591	3.560843389923309
8	3420	3.257925305501637
8	526	3.2238293506881472
8	956	3.1104263400068035
8	2289	3.003622075860181
8	473	2.8104061745961872
8	46	2.751174151572206
8	3846	2.4777603735478397
8	643	2.398250098991206
8	264	2.3097268690346557
8	1046	2.294034468760246
8	913	2.264314038779848
8	841	2.2595560578685965
8	881	2.248364886197504
8	6893	2.1631815693020915
8	967	2.1415689720768043
8	523	2.0420299334662366
8	4082	2.0419041368231134
8	4687	2.038693621541129
9	526	1.3259061083380632
9	1025	1.2117363337442413
9	285	1.0912127265470497
9	49	1.0149913529679342
9	696	0.9777116662147247
9	137	0.9428090415820632
9	3870	0.9413728897481982
9	233	0.9285182556473079
9	322	0.9012967271549792
9	643	0.8704853065447077
9	101	0.8593994248086501
9	402	0.8515712707592061
9	2213	0.8349597803934433
9	3452	0.8333333333333333
9	2969	0.8333333333333333
9	2318	0.8333333333333333
9	1826	0.8333333333333333
9	1	0.8273300670770811
9	293	0.8249579113843053
9	3846	0.8173478580632124
10	233	1.6146150197763858
10	526	1.3543918409929423
10	1025	1.3326238970370954
10	967	1.311216309212342
10	954	1.2986682629580018
10	523	1.2662005752149113
10	473	1.240844673795646
10	2213	1.2060658392947519
10	2349	1.156703489647612
10	971	1.1437657944169322
10	101	1.1215155469927311
10	536	1.1040324486723916
10	267	1.076572542552497
10	46	1.0694125150378315
10	979	1.0415696084637942
10	6147	1.0380100719934409
10	4702	1.0380100719934409
10	4020	1.0380100719934409
10	3697	1.0380100719934409
10	3598	1.0380100719934409
11	6893	1.4127721815736496
11	7595	1.2115719777331644
11	1368	1.200798590269542
11	7263	1.1238348590413063
11	7888	1.021366267320201
11	8879	0.9855985596534889
11	8244	0.9855985596534889
11	8109	0.9855985596534889
11	8029	0.9855985596534889
11	7998	0.9855985596534889
11	7842	0.9855985596534889
11	7808	0.9855985596534889
11	7706	0.9855985596534889
11	7633	0.9855985596534889
11	7608	0.9855985596534889
11	7524	0.9855985596534889
11	7466	0.9855985596534889
11	7398	0.9855985596534889
11	7367	0.9855985596534889
11	7206	0.9855985596534889
12	3452	1.1783561016164157
12	2969	1.1783561016164157
12	2318	1.1783561016164157
12	1826	1.1783561016164157
12	1051	0.8463332290150292
12	364	0.833223590105512
12	4065	0.7955681594256182
12	2661	0.7955681594256182
12	2567	0.7955681594256182
12	2061	0.7955681594256182
12	1987	0.7955681594256182
12	1429	0.7955681594256182
12	2993	0.7415816237971964
12	3057	0.7168549903880468
12	293	0.7041241452319313
12	137	0.7041241452319313
12	856	0.696923425058676
12	967	0.6794195002563648
12	2555	0.6319607210615185
12	2181	0.6122940215836015
13	7804	1.228575920309307
13	7595	1.2216518547078363
13	2063	1.1670060690553132
13	7251	1.1259630181045057
13	1046	1.0895514993073623
13	8330	1.0779454408323135
13	8233	1.0779454408323135
13	8103	1.0779454408323135
13	6701	1.0779454408323135
13	6311	1.0779454408323135
13	6447	1.0457752460730239
13	5129	1.0361786700841749
13	6143	1.03400254743883
13	4847	1.0216778972316427
13	7278	1.017984001631036
13	7108	1.017984001631036
13	4857	1.017984001631036
13	4806	1.017984001631036
13	4696	1.017984001631036
13	4445	1.017984001631036
14	956	0.43173725670079666
14	2789	0.3481553119113957
14	967	0.3315942567826254
14	233	0.3121930541229196
14	3516	0.30151134457776363
14	3452	0.30151134457776363
14	3146	0.30151134457776363
14	2969	0.30151134457776363
14	2960	0.30151134457776363
14	2903	0.30151134457776363
14	2867	0.30151134457776363
14	2853	0.30151134457776363
14	2712	0.30151134457776363
14	2695	0.30151134457776363
14	2679	0.30151134457776363
14	2674	0.30151134457776363
14	2511	0.30151134457776363
14	2508	0.30151134457776363
14	2473	0.30151134457776363
14	2390	0.30151134457776363
15	267	5.761727313228226
15	1046	5.127552938028064
15	102	4.796592031772918
15	956	4.503543195514009
15	4939	4.455567110294982
15	4474	4.455567110294982
15	3488	4.455567110294982
15	3384	4.455567110294982
15	970	4.405316364939461
15	8857	4.241446959532838
15	7788	4.241446959532838
15	6851	4.241446959532838
15	6756	4.241446959532838
15	6648	4.241446959532838
15	3899	4.214479072339167
15	954	4.17585474351833
15	1289	4.094750312053121
15	1368	4.0354943361572575
15	233	4.034013366013061
15	285	3.98685384716246
16	4392	0.9072240682428179
16	1025	0.8302199208962748
16	2861	0.8235828436073152
16	4122	0.8127636450535518
16	7737	0.769668458083215
16	4281	0.769668458083215
16	3700	0.7401849233197941
16	3420	0.7341651306530539
16	3870	0.7244513349842827
16	285	0.6982313386415762
16	2213	0.6910975177092856
16	5018	0.6845609358412961
16	1337	0.680547830931114
16	1591	0.6799674578388677
16	46	0.6765706906471545
16	3855	0.6711145386192243
16	534	0.6708203932499369
16	7278	0.6701647390622162
16	7108	0.6701647390622162
16	4857	0.6701647390622162
17	881	4.563209438074583
17	267	4.5330730135961055
17	2375	4.4546809295041125
17	49	4.372715521200329
17	2063	3.835978840394357
17	4392	3.7555959899642137
17	102	3.583641822357672
17	536	3.5160717779792225
17	979	3.5013327258232616
