1	344	0.468292905790847
1	2302	0.4103913408340616
1	1672	0.3973597071195132
1	2459	0.3627381250550058
1	2381	0.3458572319330373
1	4763	0.32444284226152503
1	3833	0.32444284226152503
1	2437	0.32444284226152503
1	1114	0.32444284226152503
1	1745	0.3211820274187865
1	2553	0.31814238148788887
1	2773	0.3077935056255462
1	529	0.3003757045930553
1	2399	0.29821002598961344
1	2367	0.2867696673382022
1	1021	0.2867696673382022
1	869	0.2782074420373286
1	486	0.27111385490795004
1	889	0.2677097925641018
1	527	0.26315789473684204
2	407	2.1595976298215698
2	141	1.8619984407169081
2	524	1.6906355239829103
2	230	1.4962532490772515
2	101	1.4112786377892774
2	523	1.400848851163253
2	329	1.3699568872681378
2	345	1.364224618922179
2	273	1.246778935358376
2	457	1.1950741680495411
2	366	1.1950741680495411
2	285	1.1858111479276214
2	448	1.1588383292097901
2	342	1.149434335786897
2	222	1.11244939839417
2	145	1.102166245671874
2	334	1.088222233747297
2	330	1.088222233747297
2	26	1.088222233747297
2	181	1.0873331573446208
3	2063	1.1102877988922129
3	696	1.0969090040792373
3	46	1.0732184476154412
3	956	1.0373210149065453
3	1337	1.0005494778917547
3	4392	0.9897026203471644
3	526	0.9263501661535752
3	2289	0.9049418762960224
3	1591	0.8896598706415517
3	2005	0.8771792181890052
3	913	0.8739693926896588
3	3833	0.8535533905932736
3	101	0.8460562654183419
3	233	0.8175382276272274
3	264	0.8095860758676111
3	49	0.7713482016799253
3	473	0.745460173339546
3	1844	0.7448349810359298
3	3870	0.7217239636477646
3	8832	0.7071067811865475
4	2341	6.339519227867894
4	233	5.4818436565767295
4	967	5.2551038391222376
4	955	5.002362997471268
4	526	4.9161349423775365
4	1025	4.67260131769894
4	1046	4.4172090016203605
4	841	3.763628186726255
4	536	3.727085247298633
4	827	3.7166910650927587
4	2289	3.414064996593278
4	872	3.3323036381016315
4	1814	3.311480382305481
4	1441	3.240740475499738
4	1388	3.240740475499738
4	1378	3.240740475499738
4	1271	3.240740475499738
4	532	3.240740475499738
4	459	3.240740475499738
4	298	3.240740475499738
5	4049	1.6604920997771664
5	5612	1.5335206974897735
5	3870	1.4939127240323504
5	428	1.4337517034453178
5	2341	1.4002691611724414
5	5111	1.3995508667256735
5	3309	1.3995508667256735
5	6552	1.398262854996715
5	6441	1.398262854996715
5	6348	1.398262854996715
5	6158	1.398262854996715
5	5097	1.398262854996715
5	4422	1.398262854996715
5	3559	1.398262854996715
5	3193	1.398262854996715
5	3260	1.3909092599752666
5	956	1.3435516491503012
5	6684	1.3391312739802361
5	6566	1.3384834619847468
