1	2957	0.4160251471689219
1	3863	0.35355339059327373
1	1264	0.35355339059327373
1	2367	0.32274861218395134
1	2027	0.32274861218395134
1	1030	0.31622776601683794
1	971	0.3049971406652094
1	2397	0.2946278254943948
1	2941	0.2886751345948129
1	2468	0.2886751345948129
1	2328	0.2886751345948129
1	2773	0.2867696673382022
1	1116	0.2773500981126146
1	1017	0.266500895444513
1	2174	0.2552637351213155
1	1563	0.2551551815399144
1	6612	0.25
1	6215	0.25
1	5439	0.25
1	5246	0.25
2	473	1.6833382211172385
2	101	1.6729558152032784
2	315	1.531762351511359
2	489	1.5313804616711555
2	273	1.4159137514901232
2	407	1.232498022562756
2	526	1.2176342066171795
2	130	1.210003652963103
2	637	1.1765624689266
2	320	1.1765624689266
2	241	1.1765624689266
2	305	1.1158432286553668
2	342	0.9867272287507622
2	322	0.9827284165481895
2	193	0.9490999020237382
2	46	0.9458152740952477
2	523	0.913573564856892
2	423	0.9119564429630147
2	345	0.9046693022928884
2	954	0.9000796719394171
3	2063	1.3902290940563264
3	285	1.2787230319943268
3	956	1.2528512762236093
3	4392	1.0968839328610527
3	267	1.0347463581140084
3	2408	0.8984585980078209
3	2861	0.8946536338118363
3	1	0.8905255777426717
3	2532	0.8843170442730725
3	46	0.8777868630975503
3	1844	0.8452194518737621
3	5142	0.8400202410249109
3	3214	0.8076901617936872
3	1368	0.7812780150537051
3	322	0.7674445353925412
3	3954	0.7616459497666251
3	696	0.7536278366229949
3	16	0.7237480855943532
3	8556	0.6893983310057712
3	1013	0.6842101242194719
4	956	6.075904495486981
4	536	5.0024561872877475
4	526	4.957475314862315
4	967	4.513497940733228
4	322	4.426582125155974
4	1126	4.264169510327089
4	2174	4.239059280275995
4	49	4.223565988754532
4	889	4.145365624465105
4	978	4.072852823548443
4	2063	3.991442095947845
4	1254	3.715250454667164
4	1014	3.549875226354999
4	473	3.4982852298456377
4	3870	3.4646555182241716
4	952	3.4597573366946004
4	46	3.413211506708716
4	7824	3.410243362566182
4	6003	3.410243362566182
4	4281	3.410243362566182
5	5018	1.920906821341575
5	522	1.9072928156463866
5	4605	1.7968619975817757
5	3222	1.6725983936057236
5	3061	1.6725983936057236
5	1221	1.6725983936057236
5	473	1.5763084503061382
5	2997	1.5346277455170436
