1	1830	0.39036002917941326
1	737	0.3857583749052298
1	2386	0.3499271061118826
1	990	0.33333333333333337
1	1870	0.314970394174356
1	4694	0.3086066999241838
1	1151	0.3086066999241838
1	965	0.30671917946594873
1	1516	0.29277002188455997
1	1028	0.2927700218845599
1	775	0.2916059217599022
1	726	0.29095718698132317
1	1039	0.2817180849095055
1	989	0.2817180849095055
1	909	0.2760262237369417
1	2926	0.2727723627949905
1	2347	0.25197631533948484
1	1497	0.25197631533948484
1	754	0.25197631533948484
1	3917	0.2503130871608794
2	407	1.706045884482965
2	526	1.5930498766333285
2	528	1.5247742015930017
2	329	1.4728576140424523
2	33	1.2522088664096753
2	226	1.2305872193049499
2	233	1.2189282715045193
2	536	1.1853969880609858
2	967	1.1598621729051235
2	101	1.1159090162145808
2	346	1.1147776503640303
2	303	1.0912671250517065
2	285	1.0835599357756545
2	39	1.0700791417972062
2	222	1.056196694051445
2	197	1.0482573251760574
2	49	0.9519646950906515
2	46	0.8957476453900991
2	193	0.8911218763026465
2	38	0.8744011614938954
3	5018	1.3730117071423233
3	285	1.3474179673677147
3	2063	1.2700895332433388
3	967	1.2418652063125213
3	46	1.234380168599227
3	3420	1.2320292738633745
3	267	1.2285395116946807
3	233	1.2228837859591155
3	954	1.1177061891451088
3	3870	1.078687687198147
3	428	1.0588558909462937
3	264	1.0284268706787367
3	913	1.0098363715617749
3	526	1.005980638146543
3	978	1.0007219718112865
3	3800	0.9636568772708858
3	4392	0.9526341102114205
3	2155	0.9418638566969876
3	696	0.9317494547145995
3	49	0.9260931447633468
4	967	5.0506119044094655
4	956	4.988181782732396
4	233	4.815279854604409
4	954	4.424092539599729
4	955	4.38680210148871
4	428	4.088790217627512
4	1729	3.6126891463528255
4	197	3.489818503298568
4	2200	3.4760687103570005
4	2066	3.4760687103570005
4	1650	3.4760687103570005
4	1435	3.4760687103570005
4	1114	3.4760687103570005
4	821	3.4760687103570005
4	667	3.4760687103570005
4	466	3.4760687103570005
4	231	3.4760687103570005
4	881	3.384365783797357
4	2289	3.3774738030861875
4	977	3.3767783714337747
5	4265	2.005160205622504
5	3309	2.005160205622504
5	4758	1.917454403691801
5	473	1.659332344877292
5	407	1.6371725269976758
5	1	1.588639000849418
5	6458	1.5235494674367405
5	6115	1.505653038246469
5	3420	1.4883914508659057
5	7075	1.4726357552394886
5	6533	1.4726357552394886
5	6441	1.4726357552394886
5	6348	1.4726357552394886
5	5958	1.4726357552394886
5	5615	1.4726357552394886
5	4471	1.4726357552394886
5	3559	1.4726357552394886
5	111	1.462552331803427
5	428	1.439416514764897
5	2399	1.4137469025578104
6	1	1.0220437932563504
6	956	1.0011517695716536
6	971	0.9290776242507699
6	696	0.8664334790249621
6	233	0.8337896889703605
6	999	0.8211894521414163
6	3214	0.752560524669398
6	5612	0.7320770900378475
6	3870	0.7316427402806306
6	1591	0.6888081901205041
6	46	0.6572983040240041
6	2341	0.6532154162116252
6	995	0.6500520471863585
6	2375	0.6486762851491839
6	4745	0.6340887358744065
6	1022	0.6228184894682558
6	961	0.5947797172965419
6	3420	0.5814907536301079
6	285	0.5699246321766784
6	840	0.5682196081701963
7	954	2.4428486463060257
7	967	2.101416154666729
7	696	1.7079606352971615
7	528	1.6214343762593213
7	267	1.4871226337300323
7	2289	1.4581315391307004
7	101	1.4145412043915944
7	526	1.3837191018007287
7	322	1.361380414289337
7	2926	1.3553968583433527
7	978	1.3499498551386233
7	32	1.3475827915158873
7	536	1.332838537705522
7	428	1.2977114987889513
7	473	1.2885253525367852
7	1254	1.2746152052193451
7	1025	1.2699548206163005
7	130	1.2398012786537351
7	1046	1.1898824855153758
7	871	1.1499294973050065
8	5018	3.9609793019657022
8	46	3.7330733443325825
8	2289	3.616462590444534
8	956	3.2417232676312673
8	954	3.235478215643802
8	978	3.1161707642234053
8	881	2.9609940990236643
8	322	2.838260726391374
8	3872	2.780917492039951
8	3420	2.7683931404981355
8	4687	2.7226071774896696
8	526	2.71549992888779
8	5612	2.600822284847139
8	264	2.5550641828009417
8	1591	2.402779497767673
8	2861	2.364040088452929
8	970	2.353013557759394
8	2213	2.327304336520556
